identifier,text
1082668,"what does the pituitary gland go <DOCUMENTS> The pituitary gland also controls ovulation and the menstrual cycle in women. The posterior lobe of the pituitary releases antidiuretic (pronounced: an-ty-dy-uh-REH-tik) hormone, which helps control the balance of water in the body."
1082653,"what does the rellis campus name mean <DOCUMENTS> The Schulenburg campus opened in 1997 and Sealy in 2005. Texas A&M University is constructing a Riverside Campus adjacent to Texas State Highways 47 and 21. It is known as the RELLIS Campus, meaning Respect, Excellence, Leadership, Loyalty, Integrity, and Selfless service. Blinn College will maintain a presence at RELLIS to partner with other institutions and organizations. Blinn had planned to establish a new campus off Sandy Point Road and Farm to Market 2818."
1082622,what does the root word tele mean <DOCUMENTS> Definition of tele-. 1  1 : distant : at a distance : over a distance telegram. 2  2a : telegraph teletypewriterb : television telecastc : telecommunication telemarketing.
1082607,"what does the state bird mean in louisiana <DOCUMENTS> The state bird of Louisiana is unique among the world's seven species of pelicans. The brown pelican is found along the ocean shores and not on inland lakes. It is the only dark pelican, and also the only one that plunges from the air into the water to catch its food."
1082603,"what does the suresight vision screener screen for? <DOCUMENTS> The breakdown: Healthcare professionals use the SureSight Vision Screener for screening of visual acuity, and you should report it with 99173 (Screening test of visual acuity, quantitative, bilateral), explains Cindy Paddockâs assistant at Welch Allyn."
1082576,"what does the turkish people eat <DOCUMENTS> At lunch, Turkish people usually prefer fast food nowadays. Some people eat a soup before starting the main course. Lighter food involving materials like beans, peas, chicken, rice, eggplant and a basic salad is preferred. That salad usually contains iceberg, lettuce, parsley & tomatoes. Turkish people donât like dressings on their salads, instead preferring lemon or vinegar."
1082547,"what does the word democracy <DOCUMENTS> Democracy is âthe substitution of election by the incompetent many for appointment by the corrupt few.â (G.B. âDemocracy is âgovernment by the people; that form of government in which the sovereign power resides in the people as a whole, and is exercised either directly by them . Democracy is âa state where political decisions are taken by and with the consent, or the active participation even, of the majority of the People."
1100581,films material science definition <DOCUMENTS> A thin film is a layer of material ranging from fractions of a nanometer to several micrometers in thickness. The controlled synthesis of materials as thin films (a process referred to as deposition) is a fundamental step in many applications.
1082536,what does the word granite <DOCUMENTS> Granite is widely distributed throughout the continental crust of the Earth and is the most abundant basement rock that underlies the relatively thin sedimentary rock veneer of the continents. |Origin of granite|
1082531,"what does the word intimidated mean <DOCUMENTS> intimidate You can see timid in the middle of intimidate, and to be timid is to be frightened or to pull back from something. When you intimidate, you frighten or make someone afraid. A pet rat might intimidate your sister's friends, keeping them out of your fort. To frighten or make fearful is at the root of the verb intimidate. An animal might intimidate a smaller animal by bearing its teeth, and a person can intimidate another by threatening to do something harmful."
1100580,fin de siecle meaning <DOCUMENTS> fin de siÃ¨cle [(fann duh see-ek-luh)] The end of the nineteenth century; the phrase is French for âend of the century.â Fin de siÃ¨cle is particularly used to describe the period's self-conscious artistic movements and a sophisticated despair that became popular at the time. Oscar Wilde is one of the best-known fin-de-siÃ¨cle figures.
1082502,"what does thhn in electrical stand for <DOCUMENTS> THHN Wire vs. THWN wire THHN stands for Thermoplastic High Heat-Resistant Nylon coated. It is the most popular wire for use in construction but can also be used to wire control circuits, machine tools and certain electrical appliances. THWN stands for Thermoplastic Heat and Water resistant Nylon coated."
1082501,"what does this file may be corrupted mean <DOCUMENTS> Exactly how data corruption manifests varies dramatically based on exactly whatâs been harmed and to what extent. 1  You might never notice, because the bad sector is on some unused portion of your hard disk, or in part of a file you never or rarely use, or where the corruption is actually benign."
1082455,"what does uncharted mean <DOCUMENTS> Uncharted means it's not on the chart, particularly an island that's not on the map (chart) of the area. If you ventured into uncharted territory, no one knows what it looks like because no one has ever made a map of the area. It can be used metaphorically to mean doing something no one has done before. Marking toothpaste as a building material would be taking personal hygiene products into uncharted territory.."
1082448,"what does unequal distribution of wealth mean in the great depression <DOCUMENTS> More than 60% of the population was living below poverty levels, while a mere 5% of the wealthiest people in America accounted for 33% of the income, and the richest 1% owned 40% of the nationâs wealth. This uneven distribution of wealth was mirrored in the unequal distribution of riches between industry and agriculture. Global Crisis And The Great Depression While America prospered during the 1920s, most of Europe, still reeling from the devastation of World War I, fell into economic decline."
1082445,what does unlock my device mean <DOCUMENTS> Unlocking a device refers only to disabling software that would prevent a consumer from attempting to activate a device designed for one provider's network on another provider's network even if that network is technologically compatible.
1082427,what does value based care mean <DOCUMENTS> Value-based care is a form of reimbursement that ties payments for care delivery to the quality of care provided and rewards providers for both efficiency and e Value-based care is a form of reimbursement that ties payments for care delivery to the quality of care provided and rewards providers for both efficiency and e Become a member Login
1082384,"what does white blood cells mean <DOCUMENTS> Understanding Low White Blood Cell Counts. White blood cells are the body's best defensive weapons in the fight against germs and disease, so when white blood cell counts drop as a result of chemotherapy, radiation treatment, or certain types of cancer, it puts the patient in a vulnerable position."
1082377,what does wintergreen blend well with <DOCUMENTS> Wintergreen blends nicely with Ravensara and/or Eucalyptus for this effect. This pale yellow oil with an intense sweet-woody aroma should be diluted significantly before topical application - it would be a fine addition to any formulas for supporting joint and muscular aches and pains.
1082351,"what dog breed is a peekapoo <DOCUMENTS> Peekapoos are a cross breed between a Pekingese and a poodle.[1] Like the parent breeds, Peekapoos can be friendly, affectionate dogs. Like poodles, they can be easy to train, and like other small breeds can live 12 to 15 years or older. Legitimate breed associations such as the AKC, the UKC do not recognize the Peekapoo, or any other designer cross, as a breed. || The peekapoo, or pekeapoo, is a hybrid dog obtained by breeding a pekingese with a poodle. The breed is a toy dog, weighing up to 20 lbs. The coat of the peekapoo comes in black, silver, apricot or white, and is soft and single-layered. Peekapoos shed very little, so they are easy to maintain. || Peekapoos are a cross breed between a Pekingese and a poodle. Like the parent breeds, Peekapoos can be friendly, affectionate dogs. Like poodles, they can be easy to train, and like other small breeds can live 12 to 15 years or older. Legitimate breed associations such as the AKC, the UKC do not recognize the Peekapoo, or any other designer cross, as a breed."
1082341,"what drugs cause elevated prolactin level <DOCUMENTS> Causes of Hyperprolactinemia. 1  Prolactinomas. 2  Medications (phenothiazines, metoclopramide, risperidone, selective serotonin reuptake inhibitors, estrogens, verapamil) 3  Stress. 4  Pregnancy. 5  Hypothyroidism. 6  Kidney disease. 7  Chest trauma."
1082339,"what drugs treat uti in dogs <DOCUMENTS> indications for Sulfamethoxazole and Trimethoprim. Trimethoprim is a potential sulfa drug with antibacterial properties, which is used in the treatment of many bacterial infections in dogs and cats. It is commonly used against the infections of the lungs, urinary tract, skin and gastrointestinal organs."
1082336,"what dynasty did king tut rule <DOCUMENTS> Genetic testing has verified that King Tut was the grandson of the great pharaoh Amenhotep II, and almost certainly the son of Akhenaten, a controversial figure in the history of the 18th dynasty of Egyptâs New Kingdom (c.1550-1295 B.C.)."
1082332,"what eats a bat <DOCUMENTS> Bats are eaten by a number of predators like owls, hawks, snakes, cats etc. Hawks and owls regularly kill and eat bats. Snakes and predatory mammals such as weasels and raccoons climb into bat roosts during the day and attack bats when they are sleeping. In some places, bats are even killed by little birds that fly into bat caves and peck them to death. The birds then drag the bats outside and eat them. Bats sometimes are even eaten by fish that grab them when they are skimming over bodies of water as they try to catch insects. Mammals. A variety of mammals eat bats when they can. Animals such as weasels, minks and raccoons climb into areas where bats roost and eat them while they sleep during the day. These mammals also lie in wait just outside a bat roosting area to pounce on bats as they enter and exit the roost."
1082281,chance of rain pembroke pines <DOCUMENTS> There is 84 percentage chance of rain and 7 mph winds from the East-Northeast. Pembroke Pines 5 Day Weather. Saturday: The Pembroke Pines forecast for Jan 20 is 72 degrees and Cloudy. There is 65 percentage chance of rain and 11 mph winds from the East-Northeast. Sunday: The Pembroke Pines forecast for Jan 21 is 74 degrees and Partly cloudy. There is 64 percentage chance of rain and 15 mph winds from the East. Monday: The Pembroke Pines forecast for Jan 22 is 77 degrees and Partly cloudy. There is 67 percentage chance of rain and 9 mph winds from the East-Southeast. Tuesday: The Pembroke Pines forecast for Jan 23 is 75 degrees and Partly cloudy. There is 75 percentage chance of rain and 9 mph winds from the East-Southeast. Wednesday: The Pembroke Pines forecast for Jan 24 is 77 degrees and Overcast.
1082265,"what employer is looking for in an interview <DOCUMENTS> Employers like people who are warm, friendly, easygoing, and cooperative with others. Employers are looking for people who can join the team and be part of the work family. Men and women with good personalities are invariably more popular and more effective at whatever they do. Teamwork is the key to business success."
1082263,"what energy source is earth using primarily for its internal heat <DOCUMENTS> The Earth's internal heat comes from a combination of residual heat from planetary accretion, heat produced through radioactive decay, and possibly heat from other sources. The major heat-producing isotopes in the Earth are potassium-40, uranium-238, uranium-235, and thorium-232."
1082242,"what enzyme helps digest milk <DOCUMENTS> Milk and milk products contain lactose, a natural form of sugar. Lactase, an enzyme produced by the small intestine, helps your body digest lactose by breaking it down into simpler types of sugar."
1082117,"what established the military reserve <DOCUMENTS> DISCOVER THE ORIGINS OF THE MODERN CITIZEN-SOLDIER. The Army Reserve was founded on April 23, 1908, when Congress passed a bill authorizing the Army to establish a reserve corps of medical officers. At the time, it was composed of 160 medical professionals. Today, the Reserve has over 205,000 Soldiers of many different specialties. View History Infographic >"
1082091,"what ethnicity is dwayne johnson? <DOCUMENTS> Dwayne Johnson Ethnicity. Dwayne Johnson, the son of Ata Johnson (nÃ©e Maivia) and professional wrestler Soulman Rocky Johnson, was born in Hayward, California.[2] His maternal grandfather, High Chief. Peter Maivia, was also a professional wrestler."
1100544,"fish city grill phone number <DOCUMENTS> Fish City Grill - Sugar Land 15980 City Walk, Sugar Land TX 77479 Phone Number: (281) 494-3474"
1082002,what eventually replaced the cottage industry <DOCUMENTS> The cottage industry that was replaced by mills was the production of yarn and cotton thread. The production of flour was also a cottage industry that was replaced by huge â¦ mills.
1081946,"what exercise work out the triceps <DOCUMENTS> Lying Triceps Extension. Start: Grab a pair of dumbbells and lie on a bench. With a neutral, shoulder-width grip and straight arms, hold the dumbbells up over your forehead. Finish: Bend at the elbows as you lower the weights down to the sides of your forehead."
1100541,"fitchburg state university number <DOCUMENTS> Fitchburg, MA, 01420 Phone: 978-665-3630: Fax: 978-665-3614: Email: bhicks5@fitchburgstate.edu: Web Site: http://www.fitchburgstate.edu: Organization Type: Higher Education Institution: Educator Preparation Program Contact: Bruno Hicks: Educator Preparation Program Contact Phone: 978-665-3530: Educator Preparation Program Contact Email: bhicks5@fitchburgstate.edu"
1081730,"what family do squirrels belong to <DOCUMENTS> Hedgehogs share more of their lineage with shrews. They do, however, sport hair that is modified into quills for defense. Unlike porcupines, hedgehogs will eat anything, including insects, frogs, snails, eggs, roadkill, and plants. SQUIRRELS. Image by Flickr use Sharon Mollerus. Squirrels are rodents belonging to the family Sciuridae. This is a large family of species that include chipmunks, prairie dogs, groundhogs (also called woodchucks), marmots, and flying squirrels. Which takes care of many rodents you might wonder about. *Note: Many people confuse flying squirrels with sugar gliders."
1081609,"what federal judges did kennedy appoint <DOCUMENTS> Additionally, 1 Article I judicial appointment is listed, namely to the United States Tax Court. Byron White, one of Kennedy's two appointments to the Supreme Court. Thurgood Marshall, appointed by Kennedy to the United States Court of Appeals for the Second Circuit. James R. Browning formerly of the Ninth Circuit, deceased in 2012, was the longest serving Court of Appeals judge appointed by Kennedy."
1081595,what federal statute gives the epa authority to regulate pesticides <DOCUMENTS> The applicator is responsible for knowing and complying with the federal laws and regulations and the specific requirements in each state they may be working in. The United States Congress established the Environmental Protection Agency (EPA) in 1970 and has mandated that the agency regulate pesticides. The U.S. Department of Agriculture (USDA) regulated pesticides before EPA was created.
1081338,"what flavor is space jam starhunter <DOCUMENTS> Starhunter E-Juice by Space jam begins with classic homemade lemonade. This refreshing and delightful taste is then met with fresh, juicy peaches, resulting in a mouthwatering flavor that will absolutely blow you away."
1100537,flavor of the month meaning <DOCUMENTS> Flavor of the month What's the meaning of the phrase 'Flavor of the month'? Something that is prominent in the public eye for a short time then fades out of interest. Originally a term of approval for something that was up to the minute and desirable.
1081091,"what food has glucose in it list <DOCUMENTS> Make a conscious decision to eat natural foods like whole grains, fruits, vegetables, etc. as your preferred source of glucose, and steer clear from sugar and its processed products. Top 10 Food Containing Glucose Sugar and its products: Sugar breaks down instantly to give glucose, thus is a very concentrated source. Products made out of it like syrups, powdered sugar, caster sugar, hard boiled candy, and other confectionary are loaded with glucose"
1081086,"what food is good for low carb diet <DOCUMENTS> Low-carb foods list . Foods to eat. Meat: Any type: Beef, pork, lamb, game, poultry, etc. Feel free to eat the fat on the meat as well as the skin on the chicken. If possible try to choose organic or grass-fed meats. Top recipes ; Fish and seafood: All kinds: Fatty fish such as salmon, mackerel, sardines or herring are great. Avoid breading."
1080970,"what foods are good for lupus <DOCUMENTS> The best foods for lupus include: Organic, unprocessed foods: help reduce exposure to synthetic additives, toxins or pesticides in non-organic foods; Raw vegetables: promote an alkaline body, reduce inflammation and improve digestion; Wild-caught fish: provide omega-3 fats to help reduce inflammation, risk for heart disease and pain."
1080950,"cheated on definition <DOCUMENTS> Please help improve it by rewriting it in an encyclopedic style. (January 2015) Cheating is the receiving of a reward for ability or finding an easy way out of an unpleasant situation by dishonest means. It is generally used for the breaking of rules to gain unfair advantage in a competitive situation. This broad definition will necessarily include acts of bribery, cronyism, nepotism, sleaze and any situation where individuals are given preference using inappropriate criteria. The rules infringed may be explicit, or they may be from an unwritten code of conduct based on mor"
1080948,what foods contain histamines? <DOCUMENTS> Dr. Justin Marchegiani - www.JustInHealth.com - Office@JustInHealth.com - Office (512) 535-1817- Fax (707) 227-1529. Foods High in Histamines: Some foods naturally have more histamine content while others accumulate histamines while. they age. Fermented and dried foods typically have the highest levels of histamines.
1080937,"what foods does truffle oil work with <DOCUMENTS> Truffle oil can still be seen in recipes and on restaurant menus. Itâs still tossed with French fries and parsley to make something seem upscale. Participants on television cooking shows seek it out with hopes of impressing judges, and searching for âtruffle oil recipesâ yields no shortage of hits. Fear not, howeverâtruffle oil can be replaced in many ways to still deliver a flavorful punch to foods without some formaldehyde and cabbage cocktail. Many cooks suggest a simple swap with hazelnut, walnut, and grapeseed oils as well as a good quality olive oil."
1100533,"flexor meaning <DOCUMENTS> Webster Dictionary (0.00 / 0 votes) Rate this definition: Flexor (noun) a muscle which bends or flexes any part; as, the flexors of the arm or the hand; -- opposed to extensor. Origin: [NL.]"
1080555,what form of government did stalin use <DOCUMENTS> Joseph Stalin's government was a left-wing government known specifically as a communist government.
1080406,"what formula should i give baby with rash on cheeks from dairy <DOCUMENTS> My 2 month old was diagnosed with cow's mlik allergy since she had rashes all over her body (face, chest, back, legs, armpits, arms, hands). According to our pediatrician, she had atopic dermatitis which was a symptom of cow's milk allergy. She's taking Nutramigen by Enfamil which is a hydrolized formula."
1080253,"what fraction of the light falling on a piece of photographic film is typically wasted <DOCUMENTS> Photography represents a huge improvement over the human eye, but it still has limitations. Photographic films are inefficient: only about 1% of the light that actually falls on the film contributes to the chemical change that makes the image; the rest is wasted. Astronomers today have much more efficient electronic detectors to record astronomical images."
1080031,what gao office <DOCUMENTS> The United States Government Accountability Office (GAO) is an independent agency that investigates how the federal government spends taxpayer dollars. Download this free guide.
1080010,"what gardening zone is south korea? <DOCUMENTS> Interactive Gardening and Plant Hardiness Zone Map for South Korea Based on the USDA Hardiness Zone Map, this interactive map covers South Korea which ranges from Zone 6a to Zone 10a. Zone 6a"
1102240,"definition of savior <DOCUMENTS> Learner's definition of SAVIOR. 1. [count] : someone who saves something or someone from danger, harm, failure, etc. We all felt that she was our savior. Many people expected him to be the savior of his (political) party. [+] more examples [-] hide examples [+] Example sentences [-] Hide examples"
1079987,"what genes affect wilms tumors <DOCUMENTS> Mutations of the WT1 gene on chromosome 11p13 are observed in approximately 20% of Wilms tumors. At least half of the Wilms tumors with mutations in WT1 also carry mutations in CTNNB1, the gene encoding the proto-oncogene beta-catenin. A gene on the X chromosome, WTX, is inactivated in up to 30% of Wilms tumor cases, according to research published in 2007. Most cases do not have mutations in any of these genes."
1079817,"what genre is the eagles <DOCUMENTS> Written By: The Eagles, American band that cultivated country rock as the reigning style and sensibility of white youth in the United States during the 1970s. The original members were Don Henley (b. July 22, 1947, Gilmer, Texas, U.S.), Glenn Frey (b. November 6, 1948, Detroit, Michiganâd."
1079815,"what genre of music is explosions in the sky <DOCUMENTS> Instead, you'll have to settle for Explosions in the Sky perfecting their craft, which is nice to hear regardless of genre. 1.The Birth and Death of the Day2. Welcome, Ghosts3. Itâs Natural To Be Afraid4. What Do You Go Home To?5. Catastrophe and the Cure6. So Long, Lonesome. More about: Explosions in the Sky All of A Sudden I Miss Everyone. I still think post-rock is a wholly modern genre. The beginnings of most bands with a drum/bass/guitar setup can be traced back at least two decades because most forms of rock ânâ roll are focused on crafting songs, a goal that hasn't changed much over the years."
1079535,"what grade on final do i need <DOCUMENTS> So, in the above example, I would need to score 100 on my final exam in order to achieve a letter grade of B in the class, assuming that no grades were dropped and no extra credit was offered to be added to the final grade. In case you want to see how this would look in an algebraic equation, here is the above example:"
1079340,"what happens during a docket call in court <DOCUMENTS> Court proceeding at trial or hearing . Docket call . When the docket is called, the judge simply calls each case in the order in which they were set. The purpose of a docket call is to enable the judge to determine how many cases are ready to be heard. This information helps the judge plan the sequence of the hearings."
1079231,"what happens if you ignore a collections agency <DOCUMENTS> The debt collector may file a lawsuit against you if you ignore the calls and letters. If you then ignore the lawsuit, this could lead to a judgment and the collection agency may be able to garnish your wages or go after the funds in your bank account. (Learn more about Creditor Lawsuits.) In the end, itâs almost always better to focus on settling the debt or disputing its validity (depending on your situation) rather than ignoring the debt collector's calls and letters."
1079086,"what happens when blood goes through the lungs <DOCUMENTS> If this happens, it could mean that the clot has moved from your arm or leg to your lungs. You may also get a bad cough, and might even cough up blood. You may get pain in your chest or feel dizzy."
1079050,"what happens when electrons are passed down the electron transport chain? <DOCUMENTS> Electrons are passed rapidly from one component to the next to the endpoint of the chain, where the electrons reduce molecular oxygen, producing water. This requirement for oxygen in the final stages of the chain can be seen in the overall equation for cellular respiration, which requires both glucose and oxygen."
1078906,"what has the study of fossils allowed scientist to do <DOCUMENTS> Paleontology or palaeontology is the scientific study of life that existed prior to, and sometimes including, the start of the Holocene Epoch. It includes the study of fossils to determine organisms' evolution and interactions with each other and their environments. Paleontological observations have been documented as far back as the 5th century BC. The science became established in the 18th century as a result of Georges Cuvier's work on comparative anatomy, and developed rapidly in the 19th ce"
1078765,"what helps hives <DOCUMENTS> 8 Natural Home Remedies For Hives. 1  Unless you have hives that are triggered by cold (which is rare), take a cool bath or apply a cold compress. Cold shrinks the blood vessels and blocks further release of histamine. To further relieve itching, add colloidal oatmeal to the bathwater and soak for 10 to 15 minutes."
1078222,"what important job do the lysosomes have <DOCUMENTS> The job of a lysosome is to break down food molecules, cell wastes, worn-out cell parts, vruses, and bacteria that enter the cell.   It may be the city's waste management (garbage disposal), since the lysosomes, in effect, play a role in cleaning the body's cells and tissues. See the related link beloâ¦w."
1077844,"what information do i need to get a home loan <DOCUMENTS> You must have satisfactory credit, sufficient income, and a valid Certificate of Eligibility (COE) to be eligible for a VA-guaranteed home loan. The home must be for your own personal occupancy. The eligibility requirements to obtain a COE are listed below for Servicemembers and Veterans, spouses, and other eligible beneficiaries. VA home loans can be used to: Buy a home, a condominium unit in a VA-approved project; Build a home; Simultaneously purchase and improve a home"
1077356,what injectable meds treat cervical dystonia <DOCUMENTS> BOTOXÂ® is a prescription medicine that is injected into muscles and used to treat the abnormal head position and neck pain that happens with cervical dystonia (CD) in people 16 years and older. IMPORTANT SAFETY INFORMATION. BOTOXÂ® may cause serious side effects that can be life threatening.
1100505,folly island sc march temperatures <DOCUMENTS> The maximum dew point (an indicator of humidity) in Folly Beach in March is 12Â° which is very comfortable. The dew point is 10Â° in the previous month and 17Â° in the next month. The average maximum relative humidity in Folly Beach in March is typically 93.4%. The maximum relative humidity is 92.2% in the previous month and 94.9% in the next month. The average relative humidity in Folly Beach in March is typically 72.1%. The average relative humidity is 73% in the previous month and 73.8% in the next month.
1077019,"what internet security do you get with rcn <DOCUMENTS> All RCN internet packages come with RCN webmail, 5 GB of storage, McAfee internet security products and RCN's Service Protection plan. 24/7 Technical Support. RCN's technical support team is available 24 hours a day, 7 days per week. 30-Day Money Back Guarantee. RCN's 30-day money back guarantee allows customers to cancel within the first 30 days of service."
1077006,"what iowa law determines inheritance exceptions? <DOCUMENTS> In contrast, the inheritance tax is based on the value of property that each beneficiary receives from the person who died. In Iowa and in other states the relationship between the individual beneficiary and the decedent determines whether the tax will be owed. That relationship also affects the rate of tax in Iowa."
1077002,"what is (prospectus <DOCUMENTS> Prospectus (finance) A prospectus, in finance, is a disclosure document that describes a financial security for potential buyers. It commonly provides investors with material information about mutual funds, stocks, bonds and other investments, such as a description of the company's business, financial statements, biographies of officers and directors, detailed information about their compensation, any litigation that is taking place, a list of material properties and any other material information. In the context of"
1100499,"foodborne trematodiases symptoms <DOCUMENTS> Food-borne illnesses, also referred to as food borne diseases, food borne infections and food poisoning, are a common, yet preventable, public health problem across the globe. Foodborne illnesses are diseases that are usually infectious and toxic in nature and can range from mild to severe health problems and risks."
1076269,"cholesterol in mac and cheese <DOCUMENTS> Cholesterol in Macaroni and Cheese. The favorite choice for the term Macaroni and Cheese is 1 cup of Macaroni or Noodles with Cheese which has about 40 mg of cholesterol. The amount of cholesterol for a variety of types and serving sizes of Macaroni and Cheese is shown below. View other nutritional values (such as Calories, Carbs or Fats) using the filter below: Calories | Total Carbs | Total Fats | Protein | Sodium | Cholesterol | Vitamins"
1100496,"foods for cure balding <DOCUMENTS> The foods to eat: Chickpeas, wheat germ, oysters, beef, veal liver, roast beef. Protein. Quick chemistry lesson: Your hair is pretty much pure protein. So if you don't eat enough for both your muscles and hair, you'll have bulging bicepsâbut a bald head. And even if you do hang onto your hair, eating too little protein can turn it gray, Bauman said."
1075980,"what is a buddy test <DOCUMENTS> The Test Buddy (for ACT) is a 100% test-legal watch is designed to get students through the ACT on time. Students see at a glance how much time has elapsed in each section, how much time each section has in total, and what question or passage they should be on to stay on pace."
1100492,"foods for pregnancy constipation <DOCUMENTS> Can I Prevent Constipation During Pregnancy? Healthy eating habits and regular exercise encourage a speedy digestive system, which can help prevent constipation during pregnancy. Consuming lots of fiber-rich foods (fruits, veggies, whole grains, beans), drinking enough water and staying (or getting) active can all combine to prevent constipation by counteracting the natural digestive slowdown of pregnancy."
1075919,"what is a cabinet in govt <DOCUMENTS> Cabinet of the United Kingdom. The Cabinet of the United Kingdom is the collective decision-making body of Her Majesty's Government of the United Kingdom, composed of the Prime Minister and 21 cabinet ministers, the most senior of the government ministers."
1075741,"what is a cavalier <DOCUMENTS> cavalier. 1  a horseman, especially a mounted soldier; knight. 2  one having the spirit or bearing of a knight; a courtly gentleman; gallant. 3  a man escorting a woman or acting as her partner in dancing. ( 4 initial capital letter) an adherent of Charles I of England in his contest with Parliament."
1075656,"what is a chad <DOCUMENTS> Chad is a vast, ethnically diverse African country. It gained independence from France in 1960 after a sixty-year colonial period rule that did not create a meaningful national unity."
1075636,"what is a character attribute <DOCUMENTS> Define attribute: a quality, character, or characteristic ascribed to someone or something â attribute in a sentence"
1100488,"a benefit of a monopoly is <DOCUMENTS> A: The advantages of a monopoly include reducing resource waste, improving efficiency due to better investments, providing discounts to the economically weak and investing in research and development; some disadvantages include poor service, low quality goods and higher prices, no consumer sovereignty and no competition."
1075608,"chrome defined <DOCUMENTS> Chrome is the name of the Web browser developed by Google Inc., that appeals to many users as it combines a minimal design with sophisticated technology to make the Web faster, safer and easier to browse. Google Chrome was first released in September, 2008, for Windows, and later ported to Mac, Linux, iOS and Android devices. Recommended Reading: The release of Google Chrome was detailed in the Official Google Blog and in this comic book, created by the Chrome team as a way to explain the open source browser concept. Google Chrome Browser Features"
1075591,"what is a chromosomes function and purpose <DOCUMENTS> Chromosomes are thread-like structures located inside the nucleus of animal and plant cells. Each chromosome is made of protein and a single molecule of deoxyribonucleic acid (DNA). Passed from parents to offspring, DNA contains the specific instructions that make each type of living creature unique. The term chromosome comes from the Greek words for color (chroma) and body (soma)."
1075588,"what is a cimbalom? <DOCUMENTS> Learning the Cimbalom. The cimbalom is a Hungarian instrument related to the hammered dulcimer that was invented in 1874 and is primarily known as a Roma folk instrument. It weighs about 200 pounds and requires at least two strong people to move it, so it is the only instrument I own that I canât move by myself."
1100486,"foods that belong in the crisper <DOCUMENTS> Crisper Drawers The purpose of crisper drawers is to maintain moist conditions that help preserve fruits and vegetables. But donât make the mistake of jumbling all your produce together in a fruit and veg free-for-all. Many fruits, including apples, peaches, plums, pears, and cantaloupes, produce ethylene, a chemical that helps them to ripen."
1075348,"what is a composite dental procedure <DOCUMENTS> A dental composite procedure has been used for a variety of reasons like, cosmetic reasons, to fix a tooth structure for a severely decayed tooth, to help bond tooth veneers, closing a dental gap, as well as fillings that correct minor cosmetic imperfections."
1075336,"what is a condominium property regime <DOCUMENTS> Basic Concepts of Condominium Property Laws Preliminarily, it is useful to understand exactly what a âcondominium property regimes lawâ is â and what it isnât. A condominium property regimes law is a land ownership law, a consumer protection law, and a community governance law. It is not a land use law (i.e., it does not govern what structures"
1075313,"what is a conglomerates <DOCUMENTS> Conglomerate. A conglomerate is a corporation whose multiple business units operate in different, often unrelated, areas. A conglomerate is generally formed when one company expands by acquiring other firms, which it brings together under a single management umbrella. In some, but not all, cases, the formerly independent elements of the conglomerate retain their brand identities, though they are responsible to the conglomerate's management."
1075262,"what is a contingency statement <DOCUMENTS> Synthetic Statement: a statement the truth value of which depends on'the way-the world is; e.g., New Orleans is the largest city in Louisiana. Synthetic statements are all those statements which are not analytic, or in other words, any statement the truth of which cannot be determined by linguistic meaning alone. Contingent Statement a statement which could logically be either true or false. All true statements which are not necessarily true (logically could not be other than true) are contingently true. Their truth is said to be contingent upon (depends on) the facts concerning the way the world is."
1075244,"cigna subscriber id number <DOCUMENTS> Cigna has provided the following information regarding the submission of newborn claims. Adherence to this process will result in fewer claim rejections for MVP providers who submit claims to Cigna for newborns : Subscriber information should be submitted with: â¢ The subscriberâs Cigna ID number WITHOUT the suffix. For example: â¢ If the Cigna ID number is U1234567801, remove the suffix 01 and submit as U12345678 â¢ If the Cigna ID number is U1234567802, remove the suffix 02 and submit as U12345678 â¢ The subscriberâs first and last name (NOT the motherâs name, unless she is the subscriber) Patient information should be submitted with:"
1074997,"cinnamon honey and lemon benefits <DOCUMENTS> Lemon and cinnamon has individual benefits. The combination of lime and cinnamon gives relief to ailments ranging from clearing acne to immunity disorders. Mix 2 tsp of cinnamon powder, a tsp of honey and a little lime juice in a cup of water. Drinking this before breakfast combats arthritis and joint pains. Vitamin C in lemon helps strengthen the immune system and reduces infections while cinnamon kills bacteria."
1074995,what is a cyclin <DOCUMENTS> Cyclin is a family of proteins that control the progression of cells through the cell cycle by activating cyclin-dependent kinase enzymes.
1074989,"what is a cyst on the kidneys do <DOCUMENTS> Generally, simple kidney cysts do not cause any symptoms. 1  However, if the cyst grows large enough, symptoms may begin to be noticeable. Symptoms of larger cysts include: 2  A dull ache in the back or side. 3  Elevated fever. 4  Pain in the upper portion of the abdomen. || There are two different types of kidney cysts: simple and complex. 1  Simple kidney cysts are typically benign and often times are not accompanied by any symptoms. Simple kidney cysts are the most commonly diagnosed type. 2  Complex kidney cysts are cysts that have characteristics that may make them cancerous."
1074949,"what is a dapple dog <DOCUMENTS> Dapple is a pattern seen in Dachshunds. It is commonly referred to as. Merle in other breeds of dogs (Collie, Sheltie, Great Dane, Australian. Shepherd). It is important to understand that dapple is NOT a color, it is a pattern. Dappling can be compared to painting a room in your house."
1074883,"ciprofloxacin how to take <DOCUMENTS> Cipro is usually taken twice a day, with about 12 hours between doses. Do not take this medication with dairy products alone (such as milk or yogurt) or with calcium-fortified juices (such as orange juice). However, you can take Cipro with meals that contain these food items. It is also important to finish the entire course of this medicine. Stopping it too early may cause your infection to return, or lead to antibiotic resistance. (For a closer look at how to take this antibiotic, click Cipro Dosage."
